
[nr] NH boot; RA operator runtime
[nr] RA entry=0x0000000080000040
[nr] RA entered; clearing application BSS
[nr] mstatus=0x8000000A00006000; launch BEGIN
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000013
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000013
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x1024 call=000000000000000A
[kernel] end _mlir_ciface_kernel_rmsnorm_16x1024 call=000000000000000A
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000019
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000019
[kernel] begin _mlir_ciface_kernel_matmul_16x2048x1024 call=0000000000000005
[kernel] end _mlir_ciface_kernel_matmul_16x2048x1024 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_dequantize_16x2048 call=0000000000000005
[kernel] end _mlir_ciface_kernel_dequantize_16x2048 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_rmsnorm_256x128 call=0000000000000005
[kernel] end _mlir_ciface_kernel_rmsnorm_256x128 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=000000000000001A
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=000000000000001A
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x1024 call=000000000000000A
[kernel] end _mlir_ciface_kernel_matmul_16x1024x1024 call=000000000000000A
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000014
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000014
[kernel] begin _mlir_ciface_kernel_rmsnorm_128x128 call=0000000000000005
[kernel] end _mlir_ciface_kernel_rmsnorm_128x128 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=000000000000001B
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=000000000000001B
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x1024 call=000000000000000B
[kernel] end _mlir_ciface_kernel_matmul_16x1024x1024 call=000000000000000B
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000015
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000015
[kernel] begin _mlir_ciface_kernel_layout_context_8x16x128 call=000000000000000A
[kernel] end _mlir_ciface_kernel_layout_context_8x16x128 call=000000000000000A
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=000000000000000A
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=000000000000000A
[kernel] begin _mlir_ciface_kernel_layout_context_8x16x128 call=000000000000000B
[kernel] end _mlir_ciface_kernel_layout_context_8x16x128 call=000000000000000B
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=000000000000000B
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=000000000000000B
[kernel] begin _mlir_ciface_kernel_attention_qk_position_native_16x16x512x128 call=0000000000000005
[kernel] end _mlir_ciface_kernel_attention_qk_position_native_16x16x512x128 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_attention_scale_mask_position_16x16x512 call=0000000000000005
[kernel] end _mlir_ciface_kernel_attention_scale_mask_position_16x16x512 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_softmax_16x16x512 call=0000000000000005
[kernel] end _mlir_ciface_kernel_softmax_16x16x512 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_attention_pv_position_16x16x128x512 call=0000000000000005
[kernel] end _mlir_ciface_kernel_attention_pv_position_16x16x128x512 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_quantize_16x2048 call=0000000000000005
[kernel] end _mlir_ciface_kernel_quantize_16x2048 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x2048 call=0000000000000005
[kernel] end _mlir_ciface_kernel_matmul_16x1024x2048 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000016
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000016
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x1024 call=000000000000000B
[kernel] end _mlir_ciface_kernel_rmsnorm_16x1024 call=000000000000000B
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=000000000000001C
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=000000000000001C
[kernel] begin _mlir_ciface_kernel_matmul_16x3072x1024 call=000000000000000A
[kernel] end _mlir_ciface_kernel_matmul_16x3072x1024 call=000000000000000A
[kernel] begin _mlir_ciface_kernel_dequantize_16x3072 call=000000000000000A
[kernel] end _mlir_ciface_kernel_dequantize_16x3072 call=000000000000000A
[kernel] begin _mlir_ciface_kernel_silu_16x3072 call=0000000000000005
[kernel] end _mlir_ciface_kernel_silu_16x3072 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=000000000000001D
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=000000000000001D
[kernel] begin _mlir_ciface_kernel_matmul_16x3072x1024 call=000000000000000B
[kernel] end _mlir_ciface_kernel_matmul_16x3072x1024 call=000000000000000B
[kernel] begin _mlir_ciface_kernel_dequantize_16x3072 call=000000000000000B
[kernel] end _mlir_ciface_kernel_dequantize_16x3072 call=000000000000000B
[kernel] begin _mlir_ciface_kernel_quantize_16x3072 call=0000000000000005
[kernel] end _mlir_ciface_kernel_quantize_16x3072 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x3072 call=0000000000000005
[kernel] end _mlir_ciface_kernel_matmul_16x1024x3072 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000017
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000017
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x1024 call=000000000000000C
[kernel] end _mlir_ciface_kernel_rmsnorm_16x1024 call=000000000000000C
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=000000000000001E
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=000000000000001E
[kernel] begin _mlir_ciface_kernel_matmul_16x2048x1024 call=0000000000000006
[kernel] end _mlir_ciface_kernel_matmul_16x2048x1024 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_dequantize_16x2048 call=0000000000000006
[kernel] end _mlir_ciface_kernel_dequantize_16x2048 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_rmsnorm_256x128 call=0000000000000006
[kernel] end _mlir_ciface_kernel_rmsnorm_256x128 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=000000000000001F
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=000000000000001F
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x1024 call=000000000000000C
[kernel] end _mlir_ciface_kernel_matmul_16x1024x1024 call=000000000000000C
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000018
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000018
[kernel] begin _mlir_ciface_kernel_rmsnorm_128x128 call=0000000000000006
[kernel] end _mlir_ciface_kernel_rmsnorm_128x128 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000020
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000020
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x1024 call=000000000000000D
[kernel] end _mlir_ciface_kernel_matmul_16x1024x1024 call=000000000000000D
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000019
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000019
[kernel] begin _mlir_ciface_kernel_layout_context_8x16x128 call=000000000000000C
[kernel] end _mlir_ciface_kernel_layout_context_8x16x128 call=000000000000000C
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=000000000000000C
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=000000000000000C
[kernel] begin _mlir_ciface_kernel_layout_context_8x16x128 call=000000000000000D
[kernel] end _mlir_ciface_kernel_layout_context_8x16x128 call=000000000000000D
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=000000000000000D
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=000000000000000D
[kernel] begin _mlir_ciface_kernel_attention_qk_position_native_16x16x512x128 call=0000000000000006
[kernel] end _mlir_ciface_kernel_attention_qk_position_native_16x16x512x128 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_attention_scale_mask_position_16x16x512 call=0000000000000006
[kernel] end _mlir_ciface_kernel_attention_scale_mask_position_16x16x512 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_softmax_16x16x512 call=0000000000000006
[kernel] end _mlir_ciface_kernel_softmax_16x16x512 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_attention_pv_position_16x16x128x512 call=0000000000000006
[kernel] end _mlir_ciface_kernel_attention_pv_position_16x16x128x512 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_quantize_16x2048 call=0000000000000006
[kernel] end _mlir_ciface_kernel_quantize_16x2048 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x2048 call=0000000000000006
[kernel] end _mlir_ciface_kernel_matmul_16x1024x2048 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=000000000000001A
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=000000000000001A
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x1024 call=000000000000000D
[kernel] end _mlir_ciface_kernel_rmsnorm_16x1024 call=000000000000000D
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000021
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000021
[kernel] begin _mlir_ciface_kernel_matmul_16x3072x1024 call=000000000000000C
[kernel] end _mlir_ciface_kernel_matmul_16x3072x1024 call=000000000000000C
[kernel] begin _mlir_ciface_kernel_dequantize_16x3072 call=000000000000000C
[kernel] end _mlir_ciface_kernel_dequantize_16x3072 call=000000000000000C
[kernel] begin _mlir_ciface_kernel_silu_16x3072 call=0000000000000006
[kernel] end _mlir_ciface_kernel_silu_16x3072 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000022
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000022
[kernel] begin _mlir_ciface_kernel_matmul_16x3072x1024 call=000000000000000D
[kernel] end _mlir_ciface_kernel_matmul_16x3072x1024 call=000000000000000D
[kernel] begin _mlir_ciface_kernel_dequantize_16x3072 call=000000000000000D
[kernel] end _mlir_ciface_kernel_dequantize_16x3072 call=000000000000000D
[kernel] begin _mlir_ciface_kernel_quantize_16x3072 call=0000000000000006
[kernel] end _mlir_ciface_kernel_quantize_16x3072 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x3072 call=0000000000000006
[kernel] end _mlir_ciface_kernel_matmul_16x1024x3072 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=000000000000001B
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=000000000000001B
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x1024 call=000000000000000E
[kernel] end _mlir_ciface_kernel_rmsnorm_16x1024 call=000000000000000E
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000023
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000023
[kernel] begin _mlir_ciface_kernel_matmul_16x2048x1024 call=0000000000000007
[kernel] end _mlir_ciface_kernel_matmul_16x2048x1024 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_dequantize_16x2048 call=0000000000000007
[kernel] end _mlir_ciface_kernel_dequantize_16x2048 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_rmsnorm_256x128 call=0000000000000007
[kernel] end _mlir_ciface_kernel_rmsnorm_256x128 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000024
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000024
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x1024 call=000000000000000E
[kernel] end _mlir_ciface_kernel_matmul_16x1024x1024 call=000000000000000E
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=000000000000001C
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=000000000000001C
[kernel] begin _mlir_ciface_kernel_rmsnorm_128x128 call=0000000000000007
[kernel] end _mlir_ciface_kernel_rmsnorm_128x128 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000025
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000025
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x1024 call=000000000000000F
[kernel] end _mlir_ciface_kernel_matmul_16x1024x1024 call=000000000000000F
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=000000000000001D
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=000000000000001D
[kernel] begin _mlir_ciface_kernel_layout_context_8x16x128 call=000000000000000E
[kernel] end _mlir_ciface_kernel_layout_context_8x16x128 call=000000000000000E
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=000000000000000E
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=000000000000000E
[kernel] begin _mlir_ciface_kernel_layout_context_8x16x128 call=000000000000000F
[kernel] end _mlir_ciface_kernel_layout_context_8x16x128 call=000000000000000F
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=000000000000000F
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=000000000000000F
[kernel] begin _mlir_ciface_kernel_attention_qk_position_native_16x16x512x128 call=0000000000000007
[kernel] end _mlir_ciface_kernel_attention_qk_position_native_16x16x512x128 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_attention_scale_mask_position_16x16x512 call=0000000000000007
[kernel] end _mlir_ciface_kernel_attention_scale_mask_position_16x16x512 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_softmax_16x16x512 call=0000000000000007
[kernel] end _mlir_ciface_kernel_softmax_16x16x512 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_attention_pv_position_16x16x128x512 call=0000000000000007
[kernel] end _mlir_ciface_kernel_attention_pv_position_16x16x128x512 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_quantize_16x2048 call=0000000000000007
[kernel] end _mlir_ciface_kernel_quantize_16x2048 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x2048 call=0000000000000007
[kernel] end _mlir_ciface_kernel_matmul_16x1024x2048 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=000000000000001E
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=000000000000001E
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x1024 call=000000000000000F
[kernel] end _mlir_ciface_kernel_rmsnorm_16x1024 call=000000000000000F
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000026
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000026
[kernel] begin _mlir_ciface_kernel_matmul_16x3072x1024 call=000000000000000E
[kernel] end _mlir_ciface_kernel_matmul_16x3072x1024 call=000000000000000E
[kernel] begin _mlir_ciface_kernel_dequantize_16x3072 call=000000000000000E
[kernel] end _mlir_ciface_kernel_dequantize_16x3072 call=000000000000000E
[kernel] begin _mlir_ciface_kernel_silu_16x3072 call=0000000000000007
[kernel] end _mlir_ciface_kernel_silu_16x3072 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000027
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000027
[kernel] begin _mlir_ciface_kernel_matmul_16x3072x1024 call=000000000000000F
[kernel] end _mlir_ciface_kernel_matmul_16x3072x1024 call=000000000000000F
[kernel] begin _mlir_ciface_kernel_dequantize_16x3072 call=000000000000000F
[kernel] end _mlir_ciface_kernel_dequantize_16x3072 call=000000000000000F
[kernel] begin _mlir_ciface_kernel_quantize_16x3072 call=0000000000000007
[kernel] end _mlir_ciface_kernel_quantize_16x3072 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x3072 call=0000000000000007
[kernel] end _mlir_ciface_kernel_matmul_16x1024x3072 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=000000000000001F
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=000000000000001F
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x1024 call=0000000000000010
[kernel] end _mlir_ciface_kernel_rmsnorm_16x1024 call=0000000000000010
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000028
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000028
[kernel] begin _mlir_ciface_kernel_matmul_16x2048x1024 call=0000000000000008
[kernel] end _mlir_ciface_kernel_matmul_16x2048x1024 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_dequantize_16x2048 call=0000000000000008
[kernel] end _mlir_ciface_kernel_dequantize_16x2048 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_rmsnorm_256x128 call=0000000000000008
[kernel] end _mlir_ciface_kernel_rmsnorm_256x128 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000029
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000029
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x1024 call=0000000000000010
[kernel] end _mlir_ciface_kernel_matmul_16x1024x1024 call=0000000000000010
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000020
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000020
[kernel] begin _mlir_ciface_kernel_rmsnorm_128x128 call=0000000000000008
[kernel] end _mlir_ciface_kernel_rmsnorm_128x128 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=000000000000002A
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=000000000000002A
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x1024 call=0000000000000011
[kernel] end _mlir_ciface_kernel_matmul_16x1024x1024 call=0000000000000011
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000021
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000021
[kernel] begin _mlir_ciface_kernel_layout_context_8x16x128 call=0000000000000010
[kernel] end _mlir_ciface_kernel_layout_context_8x16x128 call=0000000000000010
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=0000000000000010
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=0000000000000010
[kernel] begin _mlir_ciface_kernel_layout_context_8x16x128 call=0000000000000011
[kernel] end _mlir_ciface_kernel_layout_context_8x16x128 call=0000000000000011
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=0000000000000011
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=0000000000000011
[kernel] begin _mlir_ciface_kernel_attention_qk_position_native_16x16x512x128 call=0000000000000008
[kernel] end _mlir_ciface_kernel_attention_qk_position_native_16x16x512x128 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_attention_scale_mask_position_16x16x512 call=0000000000000008
[kernel] end _mlir_ciface_kernel_attention_scale_mask_position_16x16x512 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_softmax_16x16x512 call=0000000000000008
[kernel] end _mlir_ciface_kernel_softmax_16x16x512 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_attention_pv_position_16x16x128x512 call=0000000000000008
[kernel] end _mlir_ciface_kernel_attention_pv_position_16x16x128x512 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_quantize_16x2048 call=0000000000000008
[kernel] end _mlir_ciface_kernel_quantize_16x2048 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x2048 call=0000000000000008
[kernel] end _mlir_ciface_kernel_matmul_16x1024x2048 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000022
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000022
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x1024 call=0000000000000011
[kernel] end _mlir_ciface_kernel_rmsnorm_16x1024 call=0000000000000011
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=000000000000002B
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=000000000000002B
[kernel] begin _mlir_ciface_kernel_matmul_16x3072x1024 call=0000000000000010
[kernel] end _mlir_ciface_kernel_matmul_16x3072x1024 call=0000000000000010
[kernel] begin _mlir_ciface_kernel_dequantize_16x3072 call=0000000000000010
[kernel] end _mlir_ciface_kernel_dequantize_16x3072 call=0000000000000010
[kernel] begin _mlir_ciface_kernel_silu_16x3072 call=0000000000000008
[kernel] end _mlir_ciface_kernel_silu_16x3072 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=000000000000002C
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=000000000000002C
[kernel] begin _mlir_ciface_kernel_matmul_16x3072x1024 call=0000000000000011
[kernel] end _mlir_ciface_kernel_matmul_16x3072x1024 call=0000000000000011
[kernel] begin _mlir_ciface_kernel_dequantize_16x3072 call=0000000000000011
[kernel] end _mlir_ciface_kernel_dequantize_16x3072 call=0000000000000011
[kernel] begin _mlir_ciface_kernel_quantize_16x3072 call=0000000000000008
[kernel] end _mlir_ciface_kernel_quantize_16x3072 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x3072 call=0000000000000008
[kernel] end _mlir_ciface_kernel_matmul_16x1024x3072 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000023
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000023
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x1024 call=0000000000000012
[kernel] end _mlir_ciface_kernel_rmsnorm_16x1024 call=0000000000000012
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=000000000000002D
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=000000000000002D
[kernel] begin _mlir_ciface_kernel_matmul_16x2048x1024 call=0000000000000009
[kernel] end _mlir_ciface_kernel_matmul_16x2048x1024 call=0000000000000009
[kernel] begin _mlir_ciface_kernel_dequantize_16x2048 call=0000000000000009
[kernel] end _mlir_ciface_kernel_dequantize_16x2048 call=0000000000000009
[kernel] begin _mlir_ciface_kernel_rmsnorm_256x128 call=0000000000000009
[kernel] end _mlir_ciface_kernel_rmsnorm_256x128 call=0000000000000009
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=000000000000002E
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=000000000000002E
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x1024 call=0000000000000012
[kernel] end _mlir_ciface_kernel_matmul_16x1024x1024 call=0000000000000012
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000024
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000024
[kernel] begin _mlir_ciface_kernel_rmsnorm_128x128 call=0000000000000009
[kernel] end _mlir_ciface_kernel_rmsnorm_128x128 call=0000000000000009
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=000000000000002F
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=000000000000002F
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x1024 call=0000000000000013
[kernel] end _mlir_ciface_kernel_matmul_16x1024x1024 call=0000000000000013
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000025
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000025
[kernel] begin _mlir_ciface_kernel_layout_context_8x16x128 call=0000000000000012
[kernel] end _mlir_ciface_kernel_layout_context_8x16x128 call=0000000000000012
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=0000000000000012
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=0000000000000012
[kernel] begin _mlir_ciface_kernel_layout_context_8x16x128 call=0000000000000013
[kernel] end _mlir_ciface_kernel_layout_context_8x16x128 call=0000000000000013
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=0000000000000013
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_16x8x128_cap512 call=0000000000000013
[kernel] begin _mlir_ciface_kernel_attention_qk_position_native_16x16x512x128 call=0000000000000009
[kernel] end _mlir_ciface_kernel_attention_qk_position_native_16x16x512x128 call=0000000000000009
[kernel] begin _mlir_ciface_kernel_attention_scale_mask_position_16x16x512 call=0000000000000009
[kernel] end _mlir_ciface_kernel_attention_scale_mask_position_16x16x512 call=0000000000000009
[kernel] begin _mlir_ciface_kernel_softmax_16x16x512 call=0000000000000009
[kernel] end _mlir_ciface_kernel_softmax_16x16x512 call=0000000000000009
[kernel] begin _mlir_ciface_kernel_attention_pv_position_16x16x128x512 call=0000000000000009
[kernel] end _mlir_ciface_kernel_attention_pv_position_16x16x128x512 call=0000000000000009
[kernel] begin _mlir_ciface_kernel_quantize_16x2048 call=0000000000000009
[kernel] end _mlir_ciface_kernel_quantize_16x2048 call=0000000000000009
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x2048 call=0000000000000009
[kernel] end _mlir_ciface_kernel_matmul_16x1024x2048 call=0000000000000009
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000026
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000026
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x1024 call=0000000000000013
[kernel] end _mlir_ciface_kernel_rmsnorm_16x1024 call=0000000000000013
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000030
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000030
[kernel] begin _mlir_ciface_kernel_matmul_16x3072x1024 call=0000000000000012
[kernel] end _mlir_ciface_kernel_matmul_16x3072x1024 call=0000000000000012
[kernel] begin _mlir_ciface_kernel_dequantize_16x3072 call=0000000000000012
[kernel] end _mlir_ciface_kernel_dequantize_16x3072 call=0000000000000012
[kernel] begin _mlir_ciface_kernel_silu_16x3072 call=0000000000000009
[kernel] end _mlir_ciface_kernel_silu_16x3072 call=0000000000000009
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000031
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000031
[kernel] begin _mlir_ciface_kernel_matmul_16x3072x1024 call=0000000000000013
[kernel] end _mlir_ciface_kernel_matmul_16x3072x1024 call=0000000000000013
[kernel] begin _mlir_ciface_kernel_dequantize_16x3072 call=0000000000000013
[kernel] end _mlir_ciface_kernel_dequantize_16x3072 call=0000000000000013
[kernel] begin _mlir_ciface_kernel_quantize_16x3072 call=0000000000000009
[kernel] end _mlir_ciface_kernel_quantize_16x3072 call=0000000000000009
[kernel] begin _mlir_ciface_kernel_matmul_16x1024x3072 call=0000000000000009
[kernel] end _mlir_ciface_kernel_matmul_16x1024x3072 call=0000000000000009
[kernel] begin _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000027
[kernel] end _mlir_ciface_kernel_dequantize_16x1024 call=0000000000000027
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x1024 call=0000000000000014
[kernel] end _mlir_ciface_kernel_rmsnorm_16x1024 call=0000000000000014
[kernel] begin _mlir_ciface_kernel_quantize_16x1024 call=0000000000000032
[kernel] end _mlir_ciface_kernel_quantize_16x1024 call=0000000000000032
[kernel] begin _mlir_ciface_kernel_matmul_16x2048x1024 call=000000000000000A
